Id,Weekly_Sales
1_1_2012-11-02,30323.223467261927
1_1_2012-11-09,19081.24900892857
1_1_2012-11-16,19214.250681547623
1_1_2012-11-23,20341.930982142858
1_1_2012-11-30,23549.474172619055
1_1_2012-12-07,32779.65636989795
1_1_2012-12-14,45971.97790391155
1_1_2012-12-21,49320.17471088435
1_1_2012-12-28,22944.532544642858
1_1_2013-01-04,16522.828907738094
1_1_2013-01-11,16991.575068452385
1_1_2013-01-18,17787.91902976191
1_1_2013-01-25,18413.804976190484
1_1_2013-02-01,22708.99115221088
1_1_2013-02-08,38880.900932823126
1_1_2013-02-15,51247.56771726192
1_1_2013-02-22,20411.476609268713
1_1_2013-03-01,20446.707835459183
1_1_2013-03-08,21212.938041666668
1_1_2013-03-15,21746.870398809526
1_1_2013-03-22,22975.199529761903
1_1_2013-03-29,55693.75460267857
1_1_2013-04-05,30009.087925595242
1_1_2013-04-12,30836.853232142854
1_1_2013-04-19,17583.769107142856
1_1_2013-04-26,19691.89502976191
1_1_2013-05-03,18297.417770833326
1_1_2013-05-10,17986.29527253402
1_1_2013-05-17,17688.745162414976
1_1_2013-05-24,16970.553154761914
1_1_2013-05-31,16611.06475297619
1_1_2013-06-07,17062.587625
1_1_2013-06-14,17191.78639583333
1_1_2013-06-21,16579.249035714285
1_1_2013-06-28,16254.762330357136
1_1_2013-07-05,17160.715056547622
1_1_2013-07-12,16654.70499702382
1_1_2013-07-19,16340.943607142864
1_1_2013-07-26,16036.974901785727
1_2_2012-11-02,45783.87668750001
1_2_2012-11-09,44635.82106845237
1_2_2012-11-16,43862.914764880945
1_2_2012-11-23,44899.935324404774
1_2_2012-11-30,45202.66389583334
1_2_2012-12-07,48078.91146279762
1_2_2012-12-14,50001.93255357143
1_2_2012-12-21,60964.0391190476
1_2_2012-12-28,43168.71351190476
1_2_2013-01-04,43749.12576488093
1_2_2013-01-11,43102.180290816315
1_2_2013-01-18,43222.68939795918
1_2_2013-01-25,42493.32098809524
1_2_2013-02-01,50386.59008630954
1_2_2013-02-08,50084.65417559526
1_2_2013-02-15,47692.31293750001
1_2_2013-02-22,47235.63582142857
1_2_2013-03-01,51186.09509821428
1_2_2013-03-08,48622.890211309525
1_2_2013-03-15,47325.971379676856
1_2_2013-03-22,45676.16769855441
1_2_2013-03-29,49456.76424999997
1_2_2013-04-05,46951.68383801019
1_2_2013-04-12,45258.077486819726
1_2_2013-04-19,45659.02621130952
1_2_2013-04-26,45591.41464880952
1_2_2013-05-03,49109.38148044216
1_2_2013-05-10,47217.83599872449
1_2_2013-05-17,45699.903735119035
1_2_2013-05-24,45818.31347916666
1_2_2013-05-31,47419.52233333334
1_2_2013-06-07,47872.73158333334
1_2_2013-06-14,46718.12613392859
1_2_2013-06-21,46534.39696726192
1_2_2013-06-28,47297.14427380953
1_2_2013-07-05,48376.86666666665
1_2_2013-07-12,45842.88562925171
1_2_2013-07-19,45197.55492687075
1_2_2013-07-26,45043.397664965996
1_3_2012-11-02,9326.254538690477
1_3_2012-11-09,9526.264277210883
1_3_2012-11-16,9514.27168792517
1_3_2012-11-23,9721.717762896824
1_3_2012-11-30,10606.847496315197
1_3_2012-12-07,12331.732629251705
1_3_2012-12-14,12793.233318452383
1_3_2012-12-21,13648.546610119049
1_3_2012-12-28,8926.977406462585
1_3_2013-01-04,14088.021586309525
1_3_2013-01-11,13592.072702380954
1_3_2013-01-18,12318.02138690476
1_3_2013-01-25,11566.651322278916
1_3_2013-02-01,11810.536554421777
1_3_2013-02-08,11648.110675595237
1_3_2013-02-15,10816.789375000002
1_3_2013-02-22,10570.054684523813
1_3_2013-03-01,11297.338208333336
1_3_2013-03-08,10950.78261904762
1_3_2013-03-15,8615.667627125848
1_3_2013-03-22,8546.114252976184
1_3_2013-03-29,9219.489877976186
1_3_2013-04-05,9199.526910714283
1_3_2013-04-12,8327.729130952373
1_3_2013-04-19,8680.489119047614
1_3_2013-04-26,8821.755999999994
1_3_2013-05-03,10170.59188690476
1_3_2013-05-10,9533.31957440476
1_3_2013-05-17,8440.770133928574
1_3_2013-05-24,8303.558026785717
1_3_2013-05-31,7939.245901785717
1_3_2013-06-07,8163.0275714285735
1_3_2013-06-14,7935.693208333338
1_3_2013-06-21,7040.447126275508
1_3_2013-06-28,7822.746812500002
1_3_2013-07-05,8042.809454506804
1_3_2013-07-12,12805.711648809523
1_3_2013-07-19,18651.265874999994
1_3_2013-07-26,21691.656142857133
1_4_2012-11-02,36709.563666666676
1_4_2012-11-09,36535.75352083334
1_4_2012-11-16,36608.37486904763
1_4_2012-11-23,45167.055212797604
1_4_2012-11-30,38991.59014434524
1_4_2012-12-07,38685.30344472789
1_4_2012-12-14,39232.35421853741
1_4_2012-12-21,45888.640272108845
1_4_2012-12-28,38964.33653571429
1_4_2013-01-04,39046.04157738096
1_4_2013-01-11,36993.61892857146
1_4_2013-01-18,34550.09686904762
1_4_2013-01-25,34453.34067857143
1_4_2013-02-01,38061.023482142875
1_4_2013-02-08,39799.3807113095
1_4_2013-02-15,36725.820776785724
1_4_2013-02-22,36319.90644345239
1_4_2013-03-01,38100.27634821429
1_4_2013-03-08,38584.81418154762
1_4_2013-03-15,38353.50455654762
1_4_2013-03-22,37262.84787202381
1_4_2013-03-29,39912.64877083332
1_4_2013-04-05,37387.31625297618
1_4_2013-04-12,37166.97565773809
1_4_2013-04-19,36822.75169940476
1_4_2013-04-26,36838.01986607142
1_4_2013-05-03,39044.356705357146
1_4_2013-05-10,36129.31684523811
1_4_2013-05-17,35630.48596726191
1_4_2013-05-24,37621.926074404786
1_4_2013-05-31,40293.88503571429
1_4_2013-06-07,40481.3880267857
1_4_2013-06-14,39061.689047619046
1_4_2013-06-21,38590.42125892856
1_4_2013-06-28,39612.0005297619
1_4_2013-07-05,42553.57005357142
1_4_2013-07-12,39208.05429464286
1_4_2013-07-19,38025.922345238105
1_4_2013-07-26,37177.14762500002
1_5_2012-11-02,27405.6720012755
1_5_2012-11-09,27737.51063222788
1_5_2012-11-16,26869.290126275504
1_5_2012-11-23,75050.23128273807
1_5_2012-11-30,33701.35284651361
1_5_2012-12-07,41845.373053571406
1_5_2012-12-14,46031.20566964285
1_5_2012-12-21,60942.21503571426
1_5_2012-12-28,34369.875205782315
1_5_2013-01-04,22218.723273809523
1_5_2013-01-11,19461.64369345238
1_5_2013-01-18,19415.8025922619
1_5_2013-01-25,21299.17426488095
1_5_2013-02-01,32969.828148809516
1_5_2013-02-08,39254.396279336725
1_5_2013-02-15,38665.2481547619
1_5_2013-02-22,30749.02549702382
1_5_2013-03-01,30347.11018452382
1_5_2013-03-08,26630.507107142865
1_5_2013-03-15,27207.990532738102
1_5_2013-03-22,26865.624059523812
1_5_2013-03-29,27372.982457908172
1_5_2013-04-05,22597.11983035715
1_5_2013-04-12,18212.457270833325
1_5_2013-04-19,18171.597077380946
1_5_2013-04-26,17390.425452380954
1_5_2013-05-03,18210.62988095237
1_5_2013-05-10,17852.793571428574
1_5_2013-05-17,17922.3704047619
1_5_2013-05-24,18055.457851190477
1_5_2013-05-31,18263.179785714285
1_5_2013-06-07,22715.651916666662
1_5_2013-06-14,22029.630770833344
1_5_2013-06-21,22529.027303571434
1_5_2013-06-28,20747.407193452378
1_5_2013-07-05,19434.592547619046
1_5_2013-07-12,18009.366869047622
1_5_2013-07-19,17553.58685119048
1_5_2013-07-26,16237.812877976194
1_6_2012-11-02,4219.809375
1_6_2012-11-09,3756.6319434523803
1_6_2012-11-16,3613.6812291666656
1_6_2012-11-23,19151.645416666663
1_6_2012-11-30,5831.634511904763
1_6_2012-12-07,6700.616833333332
1_6_2012-12-14,10413.629077380956
1_6_2012-12-21,20360.728377976193
1_6_2012-12-28,7579.373794642859
1_6_2013-01-04,2824.950485119047
1_6_2013-01-11,2536.975223214285
1_6_2013-01-18,2459.7068124999983
1_6_2013-01-25,2519.5817351190467
1_6_2013-02-01,3750.303696428572
1_6_2013-02-08,5518.458234693877
1_6_2013-02-15,4213.456357142856
1_6_2013-02-22,4098.282172619046
1_6_2013-03-01,5304.061178571427
1_6_2013-03-08,4226.315961309522
1_6_2013-03-15,3746.8900620748304
1_6_2013-03-22,3492.6215327380955
1_6_2013-03-29,4835.214591836734
1_6_2013-04-05,4065.141193452381
1_6_2013-04-12,4199.866488095237
1_6_2013-04-19,3515.7923184523816
1_6_2013-04-26,3627.632083333335
1_6_2013-05-03,5205.132038690477
1_6_2013-05-10,4158.967589285714
1_6_2013-05-17,5067.965348214287
1_6_2013-05-24,5180.3836994047615
1_6_2013-05-31,3916.0302857142865
1_6_2013-06-07,4357.388848214286
1_6_2013-06-14,4302.168892857144
1_6_2013-06-21,4449.899511904763
1_6_2013-06-28,4523.772949404763
1_6_2013-07-05,3117.9815476190483
1_6_2013-07-12,2856.5694702380947
1_6_2013-07-19,3163.640610119048
1_6_2013-07-26,2752.3804970238084
1_7_2012-11-02,22095.33315178571
1_7_2012-11-09,23495.321773809526
1_7_2012-11-16,22800.719038690477
1_7_2012-11-23,68833.8062767857
1_7_2012-11-30,39176.45801998301
1_7_2012-12-07,50652.631761904755
1_7_2012-12-14,76339.07672619047
1_7_2012-12-21,124938.40899702378
1_7_2012-12-28,37630.13640476191
1_7_2013-01-04,12933.02933035714
1_7_2013-01-11,10229.705678571429
1_7_2013-01-18,10333.648324404761
1_7_2013-01-25,11278.799922619048
1_7_2013-02-01,16419.724281462582
1_7_2013-02-08,19995.706866071436
1_7_2013-02-15,17077.640305272103
1_7_2013-02-22,16935.646026785715
1_7_2013-03-01,16796.996291666666
1_7_2013-03-08,17689.14402380952
